
Here is a summary of test results for 2.03; if you run the tests 
yourself, you should find something similar. 

You can find more info on FreeS/WAN's test suite in doc/makecheck.html.

2.03 testing results for Wed Oct 1 5:42:50 2003

   Test name                          Result      

   ah-esp-01                          FAILED {0} cons:west 
   ah-esp-01-module                   FAILED {0} cons:west 
   barf-01                            passed                     
   barf-02                            passed                     
   basic-docmake-01                   passed                     
   basic-install-01                   passed                     
   basic-pluto-01                     passed                     
   basic-uninstall-01                 passed                     
   co-terminal-02                     passed                     
   co-terminal-03                     passed                     
   delete-sa-01                       passed                     
   dns-key-01                         FAILED                     
   east-ah-icmp-01                    passed                     
   east-ah-icmp-01-module             passed                     
   east-ah-icmp-02                    passed                     
   east-ah-icmp-02-module             passed                     
   east-des-parity-01                 missing                    
   east-des-parity-01-module          missing                    
   east-drop-01                       passed                     
   east-drop-01-module                passed                     
   east-drop-02                       passed                     
   east-drop-02-module                passed                     
   east-espiv-01                      passed                     
   east-espiv-01-module               passed                     
   east-hold-01                       passed                     
   east-hold-01-module                passed                     
   east-hold-02                       passed                     
   east-hold-02-module                passed                     
   east-icmp-01                       passed                     
   east-icmp-01-module                passed                     
   east-icmp-02                       passed unexpected          
   east-icmp-02-module                FAILED (expected) pkt cons 
   east-icmp-03                       passed                     
   east-icmp-03-module                passed                     
   east-icmp-04                       passed                     
   east-icmp-04-module                passed                     
   east-lifetime-02                   passed                     
   east-lifetime-02-module            passed                     
   east-lifetime-03                   passed                     
   east-lifetime-03-module            passed                     
   east-lifetime-04                   missing                    
   east-lifetime-04-module            missing                    
   east-none-01                       passed                     
   east-none-01-module                passed                     
   east-none-02                       passed                     
   east-none-02-module                passed                     
   east-pass-01                       passed                     
   east-pass-01-module                passed                     
   east-pass-02                       passed                     
   east-pass-02-module                passed                     
   east-reject-01                     passed                     
   east-reject-01-module              passed                     
   east-reject-02                     passed                     
   east-reject-02-module              passed                     
   east-saref-pfkey-01                passed                     
   east-saref-pfkey-01-module         passed                     
   east-trap-01                       passed                     
   east-trap-01-module                passed                     
   east-trap-02                       passed                     
   east-trap-02-module                passed                     
   east-trapsubnet-01                 passed                     
   east-trapsubnet-01-module          passed                     
   east-trapsubnet-02                 passed                     
   east-trapsubnet-02-module          passed                     
   food-groups-bug-01                 passed                     
   food-groups-clear-01               passed                     
   food-groups-clear-or-oe-01         passed                     
   food-groups-never-01               passed                     
   food-groups-oe-or-clear-01         passed                     
   food-groups-oe-or-die-01           passed                     
   ipsec.conf-alsoflip-01             passed                     
   ipsec.conf-migration-01            passed                     
   ipsec.conf-migration-02            passed                     
   ipsec.conf-migration-03            passed                     
   ipsec.conf-migration-04            passed                     
   ipsec.conf-myid-01                 passed                     
   ipsec.conf-restart-01              passed                     
   kernpatch-suse-two-four            passed                     
   kernpatch-two-four-01              passed                     
   kernpatch-two-oh-01                passed                     
   kernpatch-two-two-01               passed                     
   lib-addrtoa                        missing                    
   lib-addrtot                        passed                     
   lib-addrtypeof                     missing                    
   lib-anyaddr                        missing                    
   lib-atoaddr                        missing                    
   lib-atoasr                         passed                     
   lib-atosa                          passed                     
   lib-atosubnet                      passed                     
   lib-atoul                          missing                    
   lib-copyright                      missing                    
   lib-datatot                        missing                    
   lib-incompletemask                 missing                    
   lib-initaddr                       missing                    
   lib-initsaid                       missing                    
   lib-initsubnet                     missing                    
   lib-keyblobtoid                    passed                     
   lib-optionsfrom                    missing                    
   lib-pfkey_v2_build                 missing                    
   lib-pfkey_v2_debug                 missing                    
